round_id,endpoint,mechanical_definition_id,variant,formulation_id,actual,predicted,std,training_rows,uncertainty_kind,support,role,seconds,cutoff,warnings,factor,fit_details,latent_lower,latent_upper,future_lower,future_upper
ROUND_008,viability_percent,,sens_bounds_learned_restarts,v2_2c468d77758b,18.295,34.230220734371386,18.295567448928637,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.011788250001700362,ROUND_008,,bounds_vs_bounds_learned_fit_stability,"{""fitted_kernel"": ""0.989**2 * Matern(length_scale=0.203, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -271.21775354580234, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""bounds_vs_bounds_learned_fit_stability"", ""fit_amplitude"": true, ""fit_length"": true, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 2, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-1.629091465528738,70.08953293427152,-1.682616405708572,70.14305787445134
ROUND_008,viability_percent,,sens_bounds_learned_restarts,v2_949b1b9d7a24,9.4125,32.93258064892886,18.203082602723832,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.011804959001892712,ROUND_008,,bounds_vs_bounds_learned_fit_stability,"{""fitted_kernel"": ""0.989**2 * Matern(length_scale=0.203, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -271.21775354580234, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""bounds_vs_bounds_learned_fit_stability"", ""fit_amplitude"": true, ""fit_length"": true, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 2, ""scaling"": ""bounds"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-2.745461252409889,68.6106225502676,-2.799257729661221,68.66441902751893
ROUND_008,viability_percent,,sens_noise_1pp,v2_6f20e63adb1d,26.3825,49.09360065299055,0.9944252724187961,84,latent_sd_plus_explicit_future_interval,observed_retest,retest_priority,0.0030548340000677854,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -276.2178807365789, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",47.144527119048725,51.042674186932366,46.32945745107201,51.85774385490908
ROUND_008,viability_percent,,sens_noise_1pp,v2_445849cbfa02,23.572499999999998,11.029142955149464,0.9985443604189158,84,latent_sd_plus_explicit_future_interval,observed_retest,retest_priority,0.003135792001558002,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -276.2178807365789, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",9.07199600872839,12.986289901570537,8.259301051739573,13.798984858559354
ROUND_008,viability_percent,,sens_noise_1pp,v2_4b9990641d38,12.9175,34.65616414765928,18.51298443496545,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.0031678750019636936,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -276.2178807365789, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-1.6292853448730042,70.94161364019158,-1.6821826071823835,70.99451090250095
ROUND_008,viability_percent,,sens_noise_1pp,v2_cfd8fbca69e1,33.555,50.552711939113635,7.017153004883015,84,latent_sd_plus_explicit_future_interval,model_supported,rescue_candidate,0.003191625000908971,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -276.2178807365789, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",36.79909204954302,64.30633182868425,36.66013622160206,64.44528765662521
ROUND_008,viability_percent,,sens_noise_1pp,v2_b2a7d8453992,31.5375,59.33404577692952,10.615379970179461,84,latent_sd_plus_explicit_future_interval,model_supported,screening_candidate,0.0032129589999385644,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -276.2178807365789, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",38.527901035377695,80.14019051848133,38.43578606454187,80.23230548931716
ROUND_008,viability_percent,,sens_noise_1pp,v2_16ebd2e14898,41.41,44.96604019162226,15.57990348467336,84,latent_sd_plus_explicit_future_interval,model_supported,screening_candidate,0.0032325840002158657,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -276.2178807365789, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",14.429429361662429,75.50265102158208,14.366592468167841,75.56548791507667
ROUND_008,viability_percent,,sens_noise_1pp,v2_00d4dc35ee8a,4.4799999999999995,30.86748050514055,18.336041786139536,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.0032523750014661346,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -276.2178807365789, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-5.071161395692926,66.80612240597402,-5.124568362301595,66.8595293725827
ROUND_008,viability_percent,,sens_noise_1pp,v2_c29d85c403ed,2.9275,34.50165407273007,18.51291973633443,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.0032712920001358725,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -276.2178807365789, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-1.7836686104854067,70.78697675594555,-1.8365660573901081,70.83987420285024
ROUND_008,viability_percent,,sens_noise_1pp,v2_d2de523913b8,16.355,34.728631401627325,18.513393950803078,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.0032950420027191285,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -276.2178807365789, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-1.5576207419466854,71.01488354520134,-1.6105168358730921,71.06777963912774
ROUND_008,viability_percent,,sens_noise_1pp,v2_0c1889c524b0,24.25,33.53389531059257,18.50467347223411,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.0033140420018753503,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -276.2178807365789, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-2.735264694986263,69.8030553161714,-2.788185680318165,69.8559763015033
ROUND_008,viability_percent,,sens_noise_1pp,v2_2c468d77758b,18.295,34.419511910510344,18.511256621648073,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.003332167001644848,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -276.2178807365789, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-1.8625510679199024,70.70157488894057,-1.9154532603932708,70.75447708141394
ROUND_008,viability_percent,,sens_noise_1pp,v2_949b1b9d7a24,9.4125,34.37053452047629,18.479644881910545,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.003350124999997206,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -276.2178807365789, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-1.8495694480684008,70.59063848902096,-1.9025620042510454,70.64363104520362
ROUND_008,viability_percent,,sens_noise_3pp,v2_6f20e63adb1d,26.3825,49.646200316989024,2.8738597296651927,84,latent_sd_plus_explicit_future_interval,observed_retest,retest_priority,0.0026535830002103467,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 9.0, ""normalized_log_marginal_likelihood"": -115.81081422102545, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 3.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",44.01343524684495,55.278965387133084,41.50356914915174,57.7888314848263
ROUND_008,viability_percent,,sens_noise_3pp,v2_445849cbfa02,23.572499999999998,11.56824299167869,2.9613708818677553,84,latent_sd_plus_explicit_future_interval,observed_retest,retest_priority,0.002684750001208158,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 9.0, ""normalized_log_marginal_likelihood"": -115.81081422102545, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 3.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",5.763956063217895,17.372529920139485,3.3060310149801477,19.830454968377232
ROUND_008,viability_percent,,sens_noise_3pp,v2_4b9990641d38,12.9175,34.66233281282673,18.512994905251524,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.00270562500008964,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 9.0, ""normalized_log_marginal_likelihood"": -115.81081422102545, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 3.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-1.6231372014662355,70.9478028271197,-2.0964720393192877,71.42113766497275
ROUND_008,viability_percent,,sens_noise_3pp,v2_cfd8fbca69e1,33.555,50.89973479911241,7.399912586745285,84,latent_sd_plus_explicit_future_interval,model_supported,rescue_candidate,0.0027259999988018535,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 9.0, ""normalized_log_marginal_likelihood"": -115.81081422102545, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 3.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",36.39590612909172,65.4035634691331,35.24932119150082,66.550148406724
ROUND_008,viability_percent,,sens_noise_3pp,v2_b2a7d8453992,31.5375,58.834607550611636,10.845319457224083,84,latent_sd_plus_explicit_future_interval,model_supported,screening_candidate,0.0027442919999884907,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 9.0, ""normalized_log_marginal_likelihood"": -115.81081422102545, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 3.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",37.57778141445235,80.0914336867709,36.7795161342764,80.88969896694687
ROUND_008,viability_percent,,sens_noise_3pp,v2_16ebd2e14898,41.41,45.741020670998026,15.677049951438226,84,latent_sd_plus_explicit_future_interval,model_supported,screening_candidate,0.0027618749991233926,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 9.0, ""normalized_log_marginal_likelihood"": -115.81081422102545, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 3.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",15.014002766179146,76.4680385758169,14.456455318047059,77.02558602394899
ROUND_008,viability_percent,,sens_noise_3pp,v2_00d4dc35ee8a,4.4799999999999995,30.970077627092625,18.340094676466087,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.0027793750014097895,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 9.0, ""normalized_log_marginal_likelihood"": -115.81081422102545, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 3.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-4.97650793878093,66.91666319296617,-5.454246853186607,67.39440210737185
ROUND_008,viability_percent,,sens_noise_3pp,v2_c29d85c403ed,2.9275,34.51020447769678,18.51293183644439,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.002796332999423612,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 9.0, ""normalized_log_marginal_likelihood"": -115.81081422102545, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 3.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-1.7751419217342246,70.7955508771278,-2.2484783513532918,71.26888730674685
ROUND_008,viability_percent,,sens_noise_3pp,v2_d2de523913b8,16.355,34.73208716681749,18.513395281976038,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.0028138750021753367,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 9.0, ""normalized_log_marginal_likelihood"": -115.81081422102545, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 3.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-1.5541675858555664,71.01834191949054,-2.027492319023864,71.49166665265884
ROUND_008,viability_percent,,sens_noise_3pp,v2_0c1889c524b0,24.25,33.58058102439734,18.504862478050725,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.0028311669993854593,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 9.0, ""normalized_log_marginal_likelihood"": -115.81081422102545, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 3.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-2.688949432582106,69.85011148137677,-3.1624896089854886,70.32365165778015
ROUND_008,viability_percent,,sens_noise_3pp,v2_2c468d77758b,18.295,34.42983747743939,18.511306492683214,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.0028491250013757963,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 9.0, ""normalized_log_marginal_likelihood"": -115.81081422102545, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 3.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-1.8523232482196903,70.71199820309847,-2.325700702847918,71.1853756577267
ROUND_008,viability_percent,,sens_noise_3pp,v2_949b1b9d7a24,9.4125,34.430657828394246,18.483102392797033,84,latent_sd_plus_explicit_future_interval,unknown_prior_reversion,screening_candidate,0.00286683300146251,ROUND_008,,noise,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 9.0, ""normalized_log_marginal_likelihood"": -115.81081422102545, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""noise"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""fixed"", ""noise_sd"": 3.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 84}",-1.7962228614879479,70.65753851827644,-2.270313337488531,71.13162899427702
