strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_211d2693ca45,reference_conditioned,pre_outcome_challenger_after_slate_selection,32.718209004786516,7.720484716340472,57.71593329323256,3.940345237985152,61.49607277158787,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,31.775,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_55f87bb2c839,reference_conditioned,pre_outcome_challenger_after_slate_selection,32.83379812721604,5.12424032194528,60.5433559324868,1.6713396692725304,63.99625658515956,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,38.1975,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_a409fb1db800,reference_conditioned,pre_outcome_challenger_after_slate_selection,15.389541304782677,-20.673809952322067,51.45289256188742,-23.38989302931678,54.16897563888213,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,5.5225,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_c60ceb90bc67,reference_conditioned,pre_outcome_challenger_after_slate_selection,16.24840280567345,-19.767782219308906,52.264587830655806,-22.48717266614802,54.98397827749492,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,27.770000000000003,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_d3e3aa3e830f,reference_conditioned,pre_outcome_challenger_after_slate_selection,15.111087268416554,-21.791677510753765,52.01385204758687,-24.450172465396108,54.672347002229216,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,21.097500000000004,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_cc16b5977344,reference_conditioned,pre_outcome_challenger_after_slate_selection,15.074722843574204,-21.83186776186285,51.98131344901125,-24.490105647103572,54.639551334251976,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,16.3325,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_d36a198b8927,reference_conditioned,pre_outcome_challenger_after_slate_selection,15.050363501801977,-21.83629702660594,51.93702403020989,-24.49587460395746,54.59660160756141,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,16.0075,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_a288e68df07e,before_batch,pre_outcome_challenger_after_slate_selection,41.24308538607881,16.375881778163464,66.11028899399416,12.57852471166883,69.90764606048879,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,31.5,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_211d2693ca45,before_batch,pre_outcome_challenger_after_slate_selection,54.05102012893963,25.342623609122217,82.75941664875705,21.99713964437929,86.10490061349998,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,31.775,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_55f87bb2c839,before_batch,pre_outcome_challenger_after_slate_selection,53.18238943964246,22.181959211185013,84.18281966809991,19.060462505061643,87.30431637422328,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,38.1975,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_a409fb1db800,before_batch,pre_outcome_challenger_after_slate_selection,32.98216900930712,-5.369309199206732,71.33364721782098,-7.933782698523487,73.89812071713773,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,5.5225,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_c60ceb90bc67,before_batch,pre_outcome_challenger_after_slate_selection,33.791845066867886,-4.507890349570523,72.0915804833063,-7.075610889535859,74.65930102327164,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,27.770000000000003,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_d3e3aa3e830f,before_batch,pre_outcome_challenger_after_slate_selection,32.6169171056591,-6.4997907544088775,71.73362496572707,-9.017156165993256,74.25099037731145,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,21.097500000000004,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_cc16b5977344,before_batch,pre_outcome_challenger_after_slate_selection,32.61652203986245,-6.513290398642056,71.74633447836696,-9.029863695900453,74.26290777562537,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,16.3325,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
batch,Proposed GP — campaign-only + batch effect,ROUND_010,v2_d36a198b8927,before_batch,pre_outcome_challenger_after_slate_selection,32.551846980785655,-6.557468944373731,71.66116290594505,-9.075281379375577,74.17897534094689,False,"[""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",not used,16.0075,matched_nonreference,"[""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,reference_b5a5b7b1176f,before_batch,pre_outcome_challenger_after_slate_selection,33.377662037037034,-65.89411207428228,132.64943614835636,-66.91273809472145,133.6680621687955,True,[],insufficient reference history; prior-sensitive,35.555,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_3e8ef993abba,before_batch,pre_outcome_challenger_after_slate_selection,58.68856754788237,37.50873031115723,79.86840478460752,33.15692583111096,84.22020926465379,False,[],insufficient reference history; prior-sensitive,15.96,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_6f20e63adb1d,before_batch,pre_outcome_challenger_after_slate_selection,52.32003429661831,34.18227520358782,70.4577933896488,29.2493271488904,75.39074144434622,False,[],insufficient reference history; prior-sensitive,26.385,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_4d49c0b641bb,before_batch,pre_outcome_challenger_after_slate_selection,10.26064394723359,-11.410359322819094,31.931647217286272,-15.6798958719384,36.20118376640558,False,[],insufficient reference history; prior-sensitive,2.155,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_a288e68df07e,before_batch,pre_outcome_challenger_after_slate_selection,41.24308538607881,16.375881778163464,66.11028899399416,12.57852471166883,69.90764606048879,False,[],insufficient reference history; prior-sensitive,31.5,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_211d2693ca45,before_batch,pre_outcome_challenger_after_slate_selection,54.05102012893963,25.342623609122217,82.75941664875705,21.99713964437929,86.10490061349998,False,[],insufficient reference history; prior-sensitive,31.775,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_55f87bb2c839,before_batch,pre_outcome_challenger_after_slate_selection,53.18238943964246,22.181959211185013,84.18281966809991,19.060462505061643,87.30431637422328,False,[],insufficient reference history; prior-sensitive,38.1975,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_a409fb1db800,before_batch,pre_outcome_challenger_after_slate_selection,32.98216900930712,-5.369309199206732,71.33364721782098,-7.933782698523487,73.89812071713773,False,[],insufficient reference history; prior-sensitive,5.5225,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_c60ceb90bc67,before_batch,pre_outcome_challenger_after_slate_selection,33.791845066867886,-4.507890349570523,72.0915804833063,-7.075610889535859,74.65930102327164,False,[],insufficient reference history; prior-sensitive,27.770000000000003,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_d3e3aa3e830f,before_batch,pre_outcome_challenger_after_slate_selection,32.6169171056591,-6.4997907544088775,71.73362496572707,-9.017156165993256,74.25099037731145,False,[],insufficient reference history; prior-sensitive,21.097500000000004,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_cc16b5977344,before_batch,pre_outcome_challenger_after_slate_selection,32.61652203986245,-6.513290398642056,71.74633447836696,-9.029863695900453,74.26290777562537,False,[],insufficient reference history; prior-sensitive,16.3325,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_d36a198b8927,before_batch,pre_outcome_challenger_after_slate_selection,32.551846980785655,-6.557468944373731,71.66116290594505,-9.075281379375577,74.17897534094689,False,[],insufficient reference history; prior-sensitive,16.0075,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_a288e68df07e,reference_conditioned,pre_outcome_challenger_after_slate_selection,23.06777171188804,2.2029200567521734,43.93262336702391,-2.2031850956853383,48.33872851946141,False,"[""reference_b5a5b7b1176f"", ""v2_3e8ef993abba"", ""v2_6f20e63adb1d"", ""v2_4d49c0b641bb""]",insufficient reference history; prior-sensitive,31.5,matched_nonreference,"[""obs_ROUND_010_reference_b5a5b7b1176f_viability_001_viability"", ""obs_ROUND_010_reference_b5a5b7b1176f_viability_002_viability"", ""obs_ROUND_010_reference_b5a5b7b1176f_viability_003_viability"", ""obs_ROUND_010_reference_b5a5b7b1176f_viability_004_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_001_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_002_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_003_viability"", ""obs_ROUND_010_v2_3e8ef993abba_viability_004_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_001_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_002_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_003_viability"", ""obs_ROUND_010_v2_6f20e63adb1d_viability_004_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_001_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_002_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_003_viability"", ""obs_ROUND_010_v2_4d49c0b641bb_viability_004_viability""]",batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9.0,2026-09-16T07:47:10.860600+00:00
