strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset
campaign,Proposed GP — campaign-only,ROUND_007,v2_a1a1ae0b19bb,before_batch,historical_forward_refit,36.08248144560623,0.23094500147023922,71.93401788974222,0.17740846969918067,71.98755442151327,False,[],not used,13.497499999999999,full_slate
campaign,Proposed GP — campaign-only,ROUND_007,v2_acaa3c7de271,before_batch,historical_forward_refit,36.13596747219463,0.2851273954298321,71.98680754895943,0.231589825314785,72.04034511907447,False,[],not used,21.485,full_slate
campaign,Proposed GP — campaign-only,ROUND_007,v2_2df18f043f0c,before_batch,historical_forward_refit,36.13854166666667,0.2868878569214459,71.99019547641188,0.233351500148693,72.04373183318464,False,[],not used,5.9925,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,53.16646911735484,41.253229264995184,65.0797089697145,35.20550757068473,71.12743066402496,False,[],not used,49.37,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_e579d58c9088,before_batch,historical_forward_refit,11.577226631059222,-1.0086796119601473,24.163132874078592,-6.836786833125771,29.991240095244216,False,[],not used,13.4225,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_c0858ec7c2c6,before_batch,historical_forward_refit,35.882385879268654,18.069003974193027,53.695767784344284,13.566753896347173,58.198017862190135,False,[],not used,24.2275,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_d880ac9c9187,before_batch,historical_forward_refit,27.097130017970187,13.02833237768159,41.16592765825878,7.639434292512295,46.55482574342808,False,[],not used,21.47,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_6f20e63adb1d,before_batch,historical_forward_refit,55.70041058582672,33.71217154252534,77.6886496291281,29.929234591579284,81.47158658007415,False,[],not used,48.9975,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_7371aa062562,before_batch,historical_forward_refit,36.39416765054765,0.551933831792006,72.2364014693033,-1.8855473564826823,74.67388265757799,False,[],not used,50.095,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_655dce03a47b,before_batch,historical_forward_refit,58.03069650327363,35.126814052689376,80.93457895385788,31.473989493343097,84.58740351320417,False,[],not used,57.5075,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_724742f4ebc1,before_batch,historical_forward_refit,36.05689543582383,0.20620568087632307,71.90758519077134,-2.2307371862985548,74.34452805794622,False,[],not used,12.6675,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_adfd2284b7fb,before_batch,historical_forward_refit,36.13854166666667,0.2868878569214459,71.99019547641188,-2.1499936512967466,74.42707698463008,False,[],not used,8.127500000000001,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_a1a1ae0b19bb,before_batch,historical_forward_refit,36.09287122565229,0.24132407891737273,71.9444183723872,-2.1955642179078083,74.38130666921239,False,[],not used,13.497499999999999,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_acaa3c7de271,before_batch,historical_forward_refit,36.13597011433336,0.28503202715539544,71.98690820151133,-2.1518950341935295,74.42383526286025,False,[],not used,21.485,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_2df18f043f0c,before_batch,historical_forward_refit,36.13854166666667,0.2868878569214459,71.99019547641188,-2.1499936512967466,74.42707698463008,False,[],not used,5.9925,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,60.55912419739222,40.69147341188603,80.42677498289842,39.77952111174646,81.33872728303798,False,[],not used,49.37,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_e579d58c9088,before_batch,historical_forward_refit,13.266365498242568,-6.3319253827745285,32.864656379259664,-7.255850807973282,33.78858180445842,False,[],not used,13.4225,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_c0858ec7c2c6,before_batch,historical_forward_refit,53.42438191014385,28.86594400558944,77.98281981469826,28.12249998460304,78.72626383568466,False,[],not used,24.2275,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_d880ac9c9187,before_batch,historical_forward_refit,40.50849688995457,18.29802522297451,62.718968556934634,17.47865954072698,63.53833423918216,False,[],not used,21.47,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_6f20e63adb1d,before_batch,historical_forward_refit,74.54201419079874,48.18168523666682,100.90234314493065,47.48771140487946,101.59631697671801,False,[],not used,48.9975,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_7371aa062562,before_batch,historical_forward_refit,36.241274996149706,-3.6037079895922304,76.08625798189163,-4.066181209820648,76.54873120212005,False,[],not used,50.095,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_655dce03a47b,before_batch,historical_forward_refit,56.54510386785722,28.503163284788418,84.58704445092603,27.84982919890667,85.24037853680778,False,[],not used,57.5075,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_724742f4ebc1,before_batch,historical_forward_refit,36.01892171924281,-3.833937274949186,75.87178071343482,-4.296320146249002,76.33416358473463,False,[],not used,12.6675,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_adfd2284b7fb,before_batch,historical_forward_refit,36.13854166666667,-3.715164097205701,75.99224743053904,-4.177537256952235,76.45462059028557,False,[],not used,8.127500000000001,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_a1a1ae0b19bb,before_batch,historical_forward_refit,36.08967389813814,-3.763941308707601,75.94328910498388,-4.226315507028147,76.40566330330442,False,[],not used,13.497499999999999,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_acaa3c7de271,before_batch,historical_forward_refit,36.12665378021085,-3.7263684100227366,75.97967597044445,-4.188749409604881,76.44205697002658,False,[],not used,21.485,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_2df18f043f0c,before_batch,historical_forward_refit,36.13854166666667,-3.715164097205701,75.99224743053904,-4.177537256952235,76.45462059028557,False,[],not used,5.9925,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_c0858ec7c2c6,reference_conditioned,historical_forward_refit,50.249897035075065,32.80025931759145,67.69953475255869,31.768603434961978,68.73119063518816,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",not used,24.2275,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_d880ac9c9187,reference_conditioned,historical_forward_refit,37.161405810958456,23.307901144504683,51.01491047741223,22.02905806827125,52.29375355364566,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",not used,21.47,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_6f20e63adb1d,reference_conditioned,historical_forward_refit,69.70627815088937,49.42302920052611,89.98952710125263,48.528966124936545,90.8835901768422,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",not used,48.9975,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_7371aa062562,reference_conditioned,historical_forward_refit,32.00372092948656,-4.626659566306849,68.63410142527997,-5.129190778710466,69.13663263768359,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",not used,50.095,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_655dce03a47b,reference_conditioned,historical_forward_refit,52.196139161740334,29.154797333723337,75.23748098975733,28.363980428262586,76.02829789521809,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",not used,57.5075,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_724742f4ebc1,reference_conditioned,historical_forward_refit,31.78830124926079,-4.850221350602062,68.42682384912365,-5.352642397378219,68.9292448958998,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",not used,12.6675,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_adfd2284b7fb,reference_conditioned,historical_forward_refit,31.90280137321022,-4.742388666144993,68.54799141256544,-5.244719535763135,69.05032228218357,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",not used,8.127500000000001,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_a1a1ae0b19bb,reference_conditioned,historical_forward_refit,31.853338556896436,-4.788190002503729,68.4948671162966,-5.290570389679065,68.99724750347194,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",not used,13.497499999999999,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_acaa3c7de271,reference_conditioned,historical_forward_refit,31.890160529216985,-4.7533906425130965,68.53371170094707,-5.255743674845064,69.03606473327903,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",not used,21.485,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_2df18f043f0c,reference_conditioned,historical_forward_refit,31.90280137321022,-4.742388666144993,68.54799141256544,-5.244719535763135,69.05032228218357,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",not used,5.9925,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_c0858ec7c2c6,before_batch,historical_forward_refit,53.42438191014385,28.86594400558944,77.98281981469826,28.12249998460304,78.72626383568466,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",not used,24.2275,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_d880ac9c9187,before_batch,historical_forward_refit,40.50849688995457,18.29802522297451,62.718968556934634,17.47865954072698,63.53833423918216,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",not used,21.47,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_6f20e63adb1d,before_batch,historical_forward_refit,74.54201419079874,48.18168523666682,100.90234314493065,47.48771140487946,101.59631697671801,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",not used,48.9975,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_7371aa062562,before_batch,historical_forward_refit,36.241274996149706,-3.6037079895922304,76.08625798189163,-4.066181209820648,76.54873120212005,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",not used,50.095,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_655dce03a47b,before_batch,historical_forward_refit,56.54510386785722,28.503163284788418,84.58704445092603,27.84982919890667,85.24037853680778,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",not used,57.5075,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_724742f4ebc1,before_batch,historical_forward_refit,36.01892171924281,-3.833937274949186,75.87178071343482,-4.296320146249002,76.33416358473463,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",not used,12.6675,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_adfd2284b7fb,before_batch,historical_forward_refit,36.13854166666667,-3.715164097205701,75.99224743053904,-4.177537256952235,76.45462059028557,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",not used,8.127500000000001,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_a1a1ae0b19bb,before_batch,historical_forward_refit,36.08967389813814,-3.763941308707601,75.94328910498388,-4.226315507028147,76.40566330330442,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",not used,13.497499999999999,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_acaa3c7de271,before_batch,historical_forward_refit,36.12665378021085,-3.7263684100227366,75.97967597044445,-4.188749409604881,76.44205697002658,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",not used,21.485,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_007,v2_2df18f043f0c,before_batch,historical_forward_refit,36.13854166666667,-3.715164097205701,75.99224743053904,-4.177537256952235,76.45462059028557,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",not used,5.9925,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,60.55912419739222,40.69147341188603,80.42677498289842,39.77952111174646,81.33872728303798,False,[],insufficient reference history; prior-sensitive,49.37,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_e579d58c9088,before_batch,historical_forward_refit,13.266365498242568,-6.3319253827745285,32.864656379259664,-7.255850807973282,33.78858180445842,False,[],insufficient reference history; prior-sensitive,13.4225,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_c0858ec7c2c6,before_batch,historical_forward_refit,53.42438191014385,28.86594400558944,77.98281981469826,28.12249998460304,78.72626383568466,False,[],insufficient reference history; prior-sensitive,24.2275,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_d880ac9c9187,before_batch,historical_forward_refit,40.50849688995457,18.29802522297451,62.718968556934634,17.47865954072698,63.53833423918216,False,[],insufficient reference history; prior-sensitive,21.47,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_6f20e63adb1d,before_batch,historical_forward_refit,74.54201419079874,48.18168523666682,100.90234314493065,47.48771140487946,101.59631697671801,False,[],insufficient reference history; prior-sensitive,48.9975,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_7371aa062562,before_batch,historical_forward_refit,36.241274996149706,-3.6037079895922304,76.08625798189163,-4.066181209820648,76.54873120212005,False,[],insufficient reference history; prior-sensitive,50.095,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_655dce03a47b,before_batch,historical_forward_refit,56.54510386785722,28.503163284788418,84.58704445092603,27.84982919890667,85.24037853680778,False,[],insufficient reference history; prior-sensitive,57.5075,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_724742f4ebc1,before_batch,historical_forward_refit,36.01892171924281,-3.833937274949186,75.87178071343482,-4.296320146249002,76.33416358473463,False,[],insufficient reference history; prior-sensitive,12.6675,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_adfd2284b7fb,before_batch,historical_forward_refit,36.13854166666667,-3.715164097205701,75.99224743053904,-4.177537256952235,76.45462059028557,False,[],insufficient reference history; prior-sensitive,8.127500000000001,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_a1a1ae0b19bb,before_batch,historical_forward_refit,36.08967389813814,-3.763941308707601,75.94328910498388,-4.226315507028147,76.40566330330442,False,[],insufficient reference history; prior-sensitive,13.497499999999999,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_acaa3c7de271,before_batch,historical_forward_refit,36.12665378021085,-3.7263684100227366,75.97967597044445,-4.188749409604881,76.44205697002658,False,[],insufficient reference history; prior-sensitive,21.485,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_2df18f043f0c,before_batch,historical_forward_refit,36.13854166666667,-3.715164097205701,75.99224743053904,-4.177537256952235,76.45462059028557,False,[],insufficient reference history; prior-sensitive,5.9925,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_c0858ec7c2c6,reference_conditioned,historical_forward_refit,50.249897035075065,32.80025931759145,67.69953475255869,31.768603434961978,68.73119063518816,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,24.2275,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_d880ac9c9187,reference_conditioned,historical_forward_refit,37.161405810958456,23.307901144504683,51.01491047741223,22.02905806827125,52.29375355364566,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,21.47,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_6f20e63adb1d,reference_conditioned,historical_forward_refit,69.70627815088937,49.42302920052611,89.98952710125263,48.528966124936545,90.8835901768422,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,48.9975,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_7371aa062562,reference_conditioned,historical_forward_refit,32.00372092948656,-4.626659566306849,68.63410142527997,-5.129190778710466,69.13663263768359,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,50.095,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_655dce03a47b,reference_conditioned,historical_forward_refit,52.196139161740334,29.154797333723337,75.23748098975733,28.363980428262586,76.02829789521809,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,57.5075,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_724742f4ebc1,reference_conditioned,historical_forward_refit,31.78830124926079,-4.850221350602062,68.42682384912365,-5.352642397378219,68.9292448958998,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,12.6675,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_adfd2284b7fb,reference_conditioned,historical_forward_refit,31.90280137321022,-4.742388666144993,68.54799141256544,-5.244719535763135,69.05032228218357,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,8.127500000000001,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_a1a1ae0b19bb,reference_conditioned,historical_forward_refit,31.853338556896436,-4.788190002503729,68.4948671162966,-5.290570389679065,68.99724750347194,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,13.497499999999999,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_acaa3c7de271,reference_conditioned,historical_forward_refit,31.890160529216985,-4.7533906425130965,68.53371170094707,-5.255743674845064,69.03606473327903,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,21.485,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_2df18f043f0c,reference_conditioned,historical_forward_refit,31.90280137321022,-4.742388666144993,68.54799141256544,-5.244719535763135,69.05032228218357,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,5.9925,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_c0858ec7c2c6,before_batch,historical_forward_refit,53.42438191014385,28.86594400558944,77.98281981469826,28.12249998460304,78.72626383568466,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,24.2275,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_d880ac9c9187,before_batch,historical_forward_refit,40.50849688995457,18.29802522297451,62.718968556934634,17.47865954072698,63.53833423918216,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,21.47,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_6f20e63adb1d,before_batch,historical_forward_refit,74.54201419079874,48.18168523666682,100.90234314493065,47.48771140487946,101.59631697671801,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,48.9975,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_7371aa062562,before_batch,historical_forward_refit,36.241274996149706,-3.6037079895922304,76.08625798189163,-4.066181209820648,76.54873120212005,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,50.095,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_655dce03a47b,before_batch,historical_forward_refit,56.54510386785722,28.503163284788418,84.58704445092603,27.84982919890667,85.24037853680778,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,57.5075,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_724742f4ebc1,before_batch,historical_forward_refit,36.01892171924281,-3.833937274949186,75.87178071343482,-4.296320146249002,76.33416358473463,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,12.6675,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_adfd2284b7fb,before_batch,historical_forward_refit,36.13854166666667,-3.715164097205701,75.99224743053904,-4.177537256952235,76.45462059028557,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,8.127500000000001,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_a1a1ae0b19bb,before_batch,historical_forward_refit,36.08967389813814,-3.763941308707601,75.94328910498388,-4.226315507028147,76.40566330330442,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,13.497499999999999,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_acaa3c7de271,before_batch,historical_forward_refit,36.12665378021085,-3.7263684100227366,75.97967597044445,-4.188749409604881,76.44205697002658,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,21.485,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_2df18f043f0c,before_batch,historical_forward_refit,36.13854166666667,-3.715164097205701,75.99224743053904,-4.177537256952235,76.45462059028557,False,"[""v2_6fb2fa9dc5d5"", ""v2_e579d58c9088""]",insufficient reference history; prior-sensitive,5.9925,matched_nonreference
current,Current GP,ROUND_008,v2_6f20e63adb1d,before_batch,historical_forward_refit,49.671634642938905,47.739368111037976,51.603901174839834,46.91931671975045,52.42395256612736,False,[],not used,26.3825,full_slate
current,Current GP,ROUND_008,v2_445849cbfa02,before_batch,historical_forward_refit,11.02725821510441,9.068775599805715,12.985740830403106,8.256472378121115,13.798044052087706,False,[],not used,23.572499999999998,full_slate
current,Current GP,ROUND_008,v2_4b9990641d38,before_batch,historical_forward_refit,54.41348783678183,4.633478576650951,104.19349709691272,4.594907749241031,104.23206792432264,False,[],not used,12.9175,full_slate
current,Current GP,ROUND_008,v2_cfd8fbca69e1,before_batch,historical_forward_refit,48.08174448045248,39.97138286790474,56.19210609300022,39.737910500423396,56.42557846048156,False,[],not used,33.555,full_slate
current,Current GP,ROUND_008,v2_b2a7d8453992,before_batch,historical_forward_refit,69.41114502440087,54.567225997460426,84.25506405134131,54.43838535631147,84.38390469249026,False,[],not used,31.5375,full_slate
current,Current GP,ROUND_008,v2_16ebd2e14898,before_batch,historical_forward_refit,80.0378246226204,61.6468735562606,98.42877568898021,61.542725781975065,98.53292346326575,False,[],not used,41.41,full_slate
current,Current GP,ROUND_008,v2_00d4dc35ee8a,before_batch,historical_forward_refit,54.27172123099651,4.491943667825652,104.05149879416737,4.4533726610291495,104.09006980096387,False,[],not used,4.4799999999999995,full_slate
current,Current GP,ROUND_008,v2_c29d85c403ed,before_batch,historical_forward_refit,54.42351801045167,4.643507931139347,104.203528089764,4.604937104363664,104.24209891653967,False,[],not used,2.9275,full_slate
current,Current GP,ROUND_008,v2_d2de523913b8,before_batch,historical_forward_refit,54.42182607970252,4.641816034041383,104.20183612536366,4.603245207239652,104.24040695216539,False,[],not used,16.355,full_slate
current,Current GP,ROUND_008,v2_0c1889c524b0,before_batch,historical_forward_refit,54.419427537906195,4.639417625587946,104.19943745022445,4.600846798682973,104.23800827712941,False,[],not used,24.25,full_slate
current,Current GP,ROUND_008,v2_2c468d77758b,before_batch,historical_forward_refit,54.41709605547284,4.637086386021451,104.19710572492423,4.59851555892844,104.23567655201724,False,[],not used,18.295,full_slate
current,Current GP,ROUND_008,v2_949b1b9d7a24,before_batch,historical_forward_refit,54.399958650181055,4.619970383203331,104.17994691715879,4.581399539539966,104.21851776082215,False,[],not used,9.4125,full_slate
campaign,Proposed GP — campaign-only,ROUND_008,v2_6f20e63adb1d,before_batch,historical_forward_refit,49.09360066220735,47.14452703187602,51.042674292538685,46.32945739232191,51.85774393209279,False,[],not used,26.3825,full_slate
campaign,Proposed GP — campaign-only,ROUND_008,v2_445849cbfa02,before_batch,historical_forward_refit,11.029142962043863,9.071995918049948,12.986290006037779,8.259300989689823,13.798984934397904,False,[],not used,23.572499999999998,full_slate
campaign,Proposed GP — campaign-only,ROUND_008,v2_4b9990641d38,before_batch,historical_forward_refit,34.65616414774556,-1.629285344786993,70.9416136402781,-1.6821826070963724,70.99451090258748,False,[],not used,12.9175,full_slate
campaign,Proposed GP — campaign-only,ROUND_008,v2_cfd8fbca69e1,before_batch,historical_forward_refit,50.55271194529111,36.79909204530445,64.30633184527777,36.66013621746767,64.44528767311455,False,[],not used,33.555,full_slate
campaign,Proposed GP — campaign-only,ROUND_008,v2_b2a7d8453992,before_batch,historical_forward_refit,59.33404577072572,38.52790102332809,80.14019051812335,38.43578605251804,80.2323054889334,False,[],not used,31.5375,full_slate
campaign,Proposed GP — campaign-only,ROUND_008,v2_16ebd2e14898,before_batch,historical_forward_refit,44.96604020560544,14.429429372993518,75.50265103821735,14.366592479504373,75.5654879317065,False,[],not used,41.41,full_slate
campaign,Proposed GP — campaign-only,ROUND_008,v2_00d4dc35ee8a,before_batch,historical_forward_refit,30.867480506583785,-5.071161394351353,66.80612240751893,-5.124568360959881,66.85952937412745,False,[],not used,4.4799999999999995,full_slate
campaign,Proposed GP — campaign-only,ROUND_008,v2_c29d85c403ed,before_batch,historical_forward_refit,34.501654072834114,-1.7836686103816675,70.7869767560499,-1.836566057286376,70.8398742029546,False,[],not used,2.9275,full_slate
campaign,Proposed GP — campaign-only,ROUND_008,v2_d2de523913b8,before_batch,historical_forward_refit,34.72863140167554,-1.5576207418985106,71.0148835452496,-1.6105168358249102,71.067779639176,False,[],not used,16.355,full_slate
campaign,Proposed GP — campaign-only,ROUND_008,v2_0c1889c524b0,before_batch,historical_forward_refit,33.53389531145499,-2.7352646941286167,69.8030553170386,-2.7881856794605184,69.8559763023705,False,[],not used,24.25,full_slate
campaign,Proposed GP — campaign-only,ROUND_008,v2_2c468d77758b,before_batch,historical_forward_refit,34.41951191064951,-1.862551067781979,70.701574889081,-1.9154532602553473,70.75447708155437,False,[],not used,18.295,full_slate
campaign,Proposed GP — campaign-only,ROUND_008,v2_949b1b9d7a24,before_batch,historical_forward_refit,34.37053452146806,-1.8495694471854591,70.59063849012158,-1.9025620033679544,70.64363104630408,False,[],not used,9.4125,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_6f20e63adb1d,before_batch,historical_forward_refit,50.39016925931796,39.56333159170518,61.217006926930736,33.9373585248829,66.842979993753,False,[],not used,26.3825,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_445849cbfa02,before_batch,historical_forward_refit,13.442660420563431,1.7186336754458935,25.16668716568097,-3.613932741687165,30.499253582814028,False,[],not used,23.572499999999998,full_slate
